test_id,cv_text,job_description,expected_min_score,expected_max_score,description,category
TC001,"Experienced Data Scientist with 5 years of professional experience. Currently at TechInnovate (2020-Present), specializing in predictive modeling and NLP. Expert in Python, TensorFlow, and PyTorch. Successfully deployed 15+ production models. Education: Master’s in Computer Science from Stanford University. Proficient in statistical analysis, A/B testing, and deep learning architectures.","Looking for a Data Scientist with strong Python skills experience in ML frameworks TensorFlow and statistical analysis.",0.7,1.0,High match - Data Scientist role,high_match
TC002,"Fresh Graduate from Universitas Indonesia (2024), majoring in Mathematics. Skilled in basic Python for data manipulation and Microsoft Excel (Pivot Tables, VLOOKUP). Completed a 3-month Data Analysis bootcamp focusing on SQL and Tableau. Enthusiastic about entry-level data roles. No prior professional experience in engineering or cloud systems.","Senior Data Engineer position requiring 5+ years experience in Apache Spark Kafka AWS and distributed systems.",0.0,0.3,Low match - Fresh grad vs Senior role,low_match
TC003,"Creative Frontend Developer with 3 years of experience. Expert in building responsive UIs using React.js and Vue.js. Deep knowledge of JavaScript (ES6+), HTML5, CSS3, and Tailwind CSS. Previous role at Creative Agency X, focusing on SEO-friendly web applications and cross-browser compatibility. No experience with Node.js or backend database management.","Backend Developer position requiring Node.js Express PostgreSQL Docker and microservices architecture.",0.2,0.5,Medium-low match - Frontend vs Backend,medium_low_match
TC004,"Full-Stack Developer with 6 years of expertise. Career Highlights: Lead Developer at FinTech Solutions, where I built and scaled 10+ production applications using React, Node.js, Express, and MongoDB. Proficient in designing RESTful APIs and managing CI/CD pipelines. Education: B.Sc. in Software Engineering. Skilled in TypeScript and AWS Lambda.","Full-Stack Engineer position requiring React Node.js TypeScript GraphQL and cloud deployment experience.",0.6,0.9,High match - Full-Stack role,high_match
TC005,"Results-driven Marketing Manager with 7+ years of experience in the digital space. Proven track record at Global Brands Inc. in managing SEO/SEM campaigns, social media strategy, and $1M+ annual ad spend. Expertise in Google Analytics and market research. Currently seeking a career pivot into data analysis after completing a basic Python course.","Data Analyst position requiring SQL Python Tableau statistical analysis and business intelligence.",0.1,0.4,Low match - Marketing vs Data Analyst,low_match
TC006,"Senior Machine Learning Engineer. Expertise: Model development using TensorFlow and PyTorch, MLOps, and scalable model deployment using Kubernetes. 5 years experience at AI Research Lab. Deep understanding of scikit-learn, cloud platforms (AWS/GCP), and CI/CD pipelines for automated retraining. Education: PhD in Artificial Intelligence.","ML Engineer position requiring deep learning model development TensorFlow serving Kubernetes and CI/CD pipelines.",0.7,1.0,High match - ML Engineer role,high_match
TC007,"Junior Python Developer with 1 year of experience at a local startup. Proficient in Django and Flask for building RESTful APIs. Experience with PostgreSQL database management and basic Git workflow. Currently learning FastAPI and asynchronous programming. Education: B.Eng. in Computer Engineering. Familiar with Docker basics.","Python Backend Developer position requiring FastAPI async programming Redis Docker and microservices.",0.4,0.7,Medium match - Junior vs Mid-level,medium_match
TC008,"Dedicated DevOps Engineer with 4 years of experience. Expertise in Docker, Kubernetes, Jenkins, and Terraform for Infrastructure as Code (IaC). Managed complex cloud environments on AWS and Azure. Strong focus on automating CI/CD pipelines and security hardening. Familiar with Linux system administration but looking to transition into SRE.","Site Reliability Engineer position requiring Linux monitoring Prometheus Grafana incident response and automation.",0.5,0.8,Medium-high match - DevOps vs SRE,medium_high_match
TC009,"UI/UX Designer with 5 years in the creative industry. Expert in Figma, Adobe XD, and Sketch. Specialized in user research, wireframing, high-fidelity prototyping, and building comprehensive design systems. Portfolio includes several award-winning mobile apps. No experience in coding or frontend frameworks like React.","Frontend Developer position requiring React TypeScript JavaScript CSS and component-based architecture.",0.0,0.2,Very low match - Designer vs Developer,very_low_match
TC010,"Strategic Business Analyst with 4 years of experience. Expert in SQL, Excel, and PowerBI for business intelligence and reporting. Experienced in requirements gathering, stakeholder management, and process improvement at a large retail firm. Strong analytical mindset with basic knowledge of Python for data cleaning.","Data Scientist position requiring Python machine learning statistical modeling A/B testing and predictive analytics.",0.3,0.6,Medium match - BA vs Data Scientist,medium_match
